V0,K0,K'0,g0,q0,"TD,0",Mean residual (cm3/mol),DOF,Reduced chi^2
Linear,Linear,Linear,Linear,Linear,Fixed,0.525639713,55,87.94349389
Linear,Linear,Linear,Linear,Quadratic,Fixed,0.423688804,54,72.88574682
Linear,Linear,Linear,Quadratic,Linear,Fixed,0.40772179,54,68.21148435
Linear,Linear,Linear,Quadratic,Quadratic,Fixed,0.369458444,53,62.06332513
Linear,Linear,Quadratic,Linear,Linear,Fixed,0.399089693,54,64.47016541
Linear,Linear,Quadratic,Linear,Quadratic,Fixed,0.393117939,53,65.2024333
Linear,Linear,Quadratic,Quadratic,Linear,Fixed,0.340021185,53,58.0567283
Linear,Linear,Quadratic,Quadratic,Quadratic,Fixed,0.341508533,52,58.8689515
Linear,Quadratic,Linear,Linear,Linear,Fixed,0.38965033,54,70.091607
Linear,Quadratic,Linear,Linear,Quadratic,Fixed,0.38744255,53,71.23184778
Linear,Quadratic,Linear,Quadratic,Linear,Fixed,0.338327166,53,58.79485822
Linear,Quadratic,Linear,Quadratic,Quadratic,Fixed,0.338384197,52,59.91805113
Linear,Quadratic,Quadratic,Linear,Linear,Fixed,0.397103265,53,65.40041508
Linear,Quadratic,Quadratic,Linear,Quadratic,Fixed,0.393116446,52,66.45632612
Linear,Quadratic,Quadratic,Quadratic,Linear,Fixed,0.33851567,52,58.48319855
Linear,Quadratic,Quadratic,Quadratic,Quadratic,Fixed,0.338349101,51,59.62703595
Quadratic,Linear,Linear,Linear,Linear,Fixed,0.396021874,54,68.66423558
Quadratic,Linear,Linear,Linear,Quadratic,Fixed,0.343553617,53,62.37654143
Quadratic,Linear,Linear,Quadratic,Linear,Fixed,0.394315242,53,68.01458327
Quadratic,Linear,Linear,Quadratic,Quadratic,Fixed,0.349073795,52,62.09871048
Quadratic,Linear,Quadratic,Linear,Linear,Fixed,0.346766302,53,61.02936802
Quadratic,Linear,Quadratic,Linear,Quadratic,Fixed,0.333025989,52,61.31832887
Quadratic,Linear,Quadratic,Quadratic,Linear,Fixed,0.344191409,52,59.11870092
Quadratic,Linear,Quadratic,Quadratic,Quadratic,Fixed,0.342299195,51,60.0214701
Quadratic,Quadratic,Linear,Linear,Linear,Fixed,0.335512603,53,61.57260712
Quadratic,Quadratic,Linear,Linear,Quadratic,Fixed,0.32734824,52,62.4452924
Quadratic,Quadratic,Linear,Quadratic,Linear,Fixed,0.332151952,52,59.79411398
Quadratic,Quadratic,Linear,Quadratic,Quadratic,Fixed,0.331748719,51,60.96381356
Quadratic,Quadratic,Quadratic,Linear,Linear,Fixed,0.340398489,52,61.33840938
Quadratic,Quadratic,Quadratic,Linear,Quadratic,Fixed,0.333123647,51,62.37570087
Quadratic,Quadratic,Quadratic,Quadratic,Linear,Fixed,0.339009826,51,59.62937972
Quadratic,Quadratic,Quadratic,Quadratic,Quadratic,Fixed,0.339189983,50,60.81793396
