V0,K0,K'0,g0,q0,"TD,0",Mean residual (cm3/mol),DOF,Reduced chi^2
Linear,Linear,Linear,Linear,Linear,Fixed,0.6148274,156,150.7943904
Linear,Linear,Linear,Linear,Quadratic,Fixed,0.529763802,155,132.5123571
Linear,Linear,Linear,Quadratic,Linear,Fixed,0.545594906,155,131.7801819
Linear,Linear,Linear,Quadratic,Quadratic,Fixed,0.493260585,154,117.9065665
Linear,Linear,Quadratic,Linear,Linear,Fixed,0.46131908,155,119.9637093
Linear,Linear,Quadratic,Linear,Quadratic,Fixed,0.459509726,154,118.4815374
Linear,Linear,Quadratic,Quadratic,Linear,Fixed,0.426463933,154,110.2337523
Linear,Linear,Quadratic,Quadratic,Quadratic,Fixed,0.432107307,153,108.8452101
Linear,Quadratic,Linear,Linear,Linear,Fixed,0.490256316,155,123.5606316
Linear,Quadratic,Linear,Linear,Quadratic,Fixed,0.490168283,154,124.3549786
Linear,Quadratic,Linear,Quadratic,Linear,Fixed,0.455968131,154,109.3043287
Linear,Quadratic,Linear,Quadratic,Quadratic,Fixed,0.455021894,153,109.9483805
Linear,Quadratic,Quadratic,Linear,Linear,Fixed,0.463594705,154,117.8765147
Linear,Quadratic,Quadratic,Linear,Quadratic,Fixed,0.46178799,153,118.5592826
Linear,Quadratic,Quadratic,Quadratic,Linear,Fixed,0.431418871,153,107.3223251
Linear,Quadratic,Quadratic,Quadratic,Quadratic,Fixed,0.431459669,152,108.0267901
Quadratic,Linear,Linear,Linear,Linear,Fixed,0.515191153,155,127.2119149
Quadratic,Linear,Linear,Linear,Quadratic,Fixed,0.466189222,154,117.4416724
Quadratic,Linear,Linear,Quadratic,Linear,Fixed,0.51590889,154,127.9741696
Quadratic,Linear,Linear,Quadratic,Quadratic,Fixed,0.470046743,153,117.2460863
Quadratic,Linear,Quadratic,Linear,Linear,Fixed,0.434550246,154,113.6531886
Quadratic,Linear,Quadratic,Linear,Quadratic,Fixed,0.428789045,153,111.8568687
Quadratic,Linear,Quadratic,Quadratic,Linear,Fixed,0.430155428,153,110.8889827
Quadratic,Linear,Quadratic,Quadratic,Quadratic,Fixed,0.433725007,152,109.5498671
Quadratic,Quadratic,Linear,Linear,Linear,Fixed,0.450313685,154,112.2467694
Quadratic,Quadratic,Linear,Linear,Quadratic,Fixed,0.449620733,153,112.958331
Quadratic,Quadratic,Linear,Quadratic,Linear,Fixed,0.455075617,153,110.0140213
Quadratic,Quadratic,Linear,Quadratic,Quadratic,Fixed,0.455316341,152,110.6711288
Quadratic,Quadratic,Quadratic,Linear,Linear,Fixed,0.433908565,153,110.952624
Quadratic,Quadratic,Quadratic,Linear,Quadratic,Fixed,0.431406794,152,111.5736434
Quadratic,Quadratic,Quadratic,Quadratic,Linear,Fixed,0.435791504,152,107.9220261
Quadratic,Quadratic,Quadratic,Quadratic,Quadratic,Fixed,0.435860376,151,108.6345837
